age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,age_bucket,contacted_before,prev_success,balance_segment,campaign_bucket,balance_log,month_num,month_sin,month_cos
39,services,single,secondary,no,126,yes,no,unknown,9,may,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,4.844187086458591,5,0.49999999999999994,-0.8660254037844387
35,technician,married,tertiary,no,944,no,no,cellular,8,aug,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.851184927493743,8,-0.8660254037844384,-0.5000000000000004
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,7.641084249174914,10,-0.8660254037844386,0.5000000000000001
31,services,single,secondary,yes,68,yes,no,unknown,9,may,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.23410650459726,5,0.49999999999999994,-0.8660254037844387
40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.507277712385012,7,-0.4999999999999997,-0.8660254037844388
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,1,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",1,6.363028103540465,5,0.49999999999999994,-0.8660254037844387
51,housemaid,divorced,secondary,no,9228,no,no,cellular,18,jul,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,9.130105979265577,7,-0.4999999999999997,-0.8660254037844388
43,services,divorced,tertiary,no,2279,no,yes,unknown,26,jun,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,7.731930721948486,6,1.2246467991473532e-16,-1.0
31,management,single,tertiary,no,350,yes,no,cellular,12,aug,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.860786223465865,8,-0.8660254037844384,-0.5000000000000004
36,blue-collar,single,secondary,no,7123,no,no,unknown,20,jun,17,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",10+,8.871224644409553,6,1.2246467991473532e-16,-1.0
44,management,married,tertiary,no,70,no,no,cellular,20,aug,3,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",3-5,4.2626798770413155,8,-0.8660254037844384,-0.5000000000000004
56,retired,married,secondary,no,74,yes,no,unknown,26,may,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,4.31748811353631,5,0.49999999999999994,-0.8660254037844387
57,technician,married,secondary,no,1469,yes,no,cellular,17,nov,1,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",1,7.293017679772782,11,-0.5000000000000004,0.8660254037844384
36,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.278114659230518,5,0.49999999999999994,-0.8660254037844387
57,blue-collar,married,secondary,no,1521,yes,yes,cellular,18,may,2,178,5,failure,56-65,1,0,"(702.0, 1860.2]",2,7.3277805384216315,5,0.49999999999999994,-0.8660254037844387
29,management,married,tertiary,no,451,no,no,cellular,4,may,1,96,1,failure,26-35,1,0,"(272.0, 702.0]",1,6.113682179832232,5,0.49999999999999994,-0.8660254037844387
33,technician,single,tertiary,no,318,yes,no,cellular,14,apr,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.765191102784844,4,0.8660254037844387,-0.4999999999999998
40,technician,married,primary,no,644,yes,no,cellular,16,apr,2,336,1,failure,36-45,1,0,"(272.0, 702.0]",2,6.4692503167957724,4,0.8660254037844387,-0.4999999999999998
54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,3,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.412721169819527,11,-0.5000000000000004,0.8660254037844384
31,technician,married,secondary,no,4182,yes,no,cellular,4,may,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.338783971442199,5,0.49999999999999994,-0.8660254037844387
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,1,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",1,7.8713112033234065,5,0.49999999999999994,-0.8660254037844387
45,technician,married,secondary,no,983,yes,no,cellular,7,aug,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.891625897052253,8,-0.8660254037844384,-0.5000000000000004
47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,1,271,4,failure,46-55,1,0,"(23.0, 272.0]",1,5.337538079701318,2,0.8660254037844386,0.5000000000000001
57,services,married,primary,no,1700,yes,no,cellular,29,jul,12,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",10+,7.438971592395862,7,-0.4999999999999997,-0.8660254037844388
39,management,single,tertiary,no,968,yes,no,cellular,7,may,1,258,6,failure,36-45,1,0,"(702.0, 1860.2]",1,6.876264611890766,5,0.49999999999999994,-0.8660254037844387
37,blue-collar,married,primary,no,398,yes,yes,unknown,20,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,5.988961416889864,5,0.49999999999999994,-0.8660254037844387
25,technician,single,tertiary,no,1954,yes,yes,cellular,13,may,1,351,1,failure,18-25,1,0,"(1860.2, 102127.0]",1,7.578145472419466,5,0.49999999999999994,-0.8660254037844387
30,services,married,unknown,no,4471,yes,no,unknown,17,jun,2,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",2,8.405591014834934,6,1.2246467991473532e-16,-1.0
33,technician,divorced,tertiary,no,39,no,no,cellular,19,aug,5,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,3.6888794541139363,8,-0.8660254037844384,-0.5000000000000004
46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,13,-1,0,unknown,46-55,0,0,"(272.0, 702.0]",10+,6.391917113392602,6,1.2246467991473532e-16,-1.0
34,technician,married,tertiary,no,11126,no,no,cellular,25,aug,4,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",3-5,9.3171298661577,8,-0.8660254037844384,-0.5000000000000004
46,blue-collar,married,secondary,no,123,no,no,cellular,20,aug,3,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,4.820281565605037,8,-0.8660254037844384,-0.5000000000000004
37,admin.,single,secondary,no,569,yes,yes,unknown,6,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.345636360828596,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.497168225293202,5,0.49999999999999994,-0.8660254037844387
24,technician,single,secondary,no,81,yes,no,cellular,18,may,1,-1,0,unknown,18-25,0,0,"(23.0, 272.0]",1,4.406719247264253,5,0.49999999999999994,-0.8660254037844387
35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.487684018484611,11,-0.5000000000000004,0.8660254037844384
30,technician,single,secondary,no,1625,yes,no,cellular,25,jul,3,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",3-5,7.3938782901077555,7,-0.4999999999999997,-0.8660254037844388
60,housemaid,divorced,secondary,no,555,yes,no,cellular,22,jul,3,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",3-5,6.320768294250582,7,-0.4999999999999997,-0.8660254037844388
50,services,divorced,secondary,no,256,yes,no,unknown,19,may,2,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",2,5.54907608489522,5,0.49999999999999994,-0.8660254037844387
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,1,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",1,9.070273383079064,10,-0.8660254037844386,0.5000000000000001
35,management,single,tertiary,no,385,yes,no,cellular,29,aug,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.955837369464831,8,-0.8660254037844384,-0.5000000000000004
47,blue-collar,married,secondary,no,668,yes,no,cellular,4,may,6,354,2,success,46-55,1,1,"(272.0, 702.0]",6-10,6.505784060128229,5,0.49999999999999994,-0.8660254037844387
41,services,married,secondary,no,115,yes,yes,cellular,19,nov,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,4.7535901911063645,11,-0.5000000000000004,0.8660254037844384
25,services,single,secondary,no,-107,yes,no,cellular,14,may,1,-1,0,unknown,18-25,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,3.367295829986474,7,-0.4999999999999997,-0.8660254037844388
42,management,married,tertiary,no,0,no,no,cellular,13,aug,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,8,-0.8660254037844384,-0.5000000000000004
33,management,married,secondary,no,609,yes,no,unknown,21,may,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,6.413458957167357,5,0.49999999999999994,-0.8660254037844387
54,services,divorced,unknown,no,2177,no,no,unknown,20,may,5,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,7.686162303492906,5,0.49999999999999994,-0.8660254037844387
59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,56-65,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
38,entrepreneur,single,tertiary,no,243,no,yes,unknown,5,may,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.497168225293202,5,0.49999999999999994,-0.8660254037844387
33,admin.,married,tertiary,no,205,no,no,unknown,1,jul,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.327876168789581,7,-0.4999999999999997,-0.8660254037844388
53,technician,divorced,secondary,yes,-896,no,yes,unknown,9,jun,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,0.0,6,1.2246467991473532e-16,-1.0
43,self-employed,married,tertiary,no,3157,no,no,cellular,21,apr,2,330,17,other,36-45,1,0,"(1860.2, 102127.0]",2,8.057694194815587,4,0.8660254037844387,-0.4999999999999998
34,blue-collar,single,tertiary,no,97,no,no,cellular,14,may,3,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,4.584967478670572,5,0.49999999999999994,-0.8660254037844387
28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,2,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",2,6.595780513961311,2,0.8660254037844386,0.5000000000000001
59,retired,married,primary,no,741,no,no,cellular,19,nov,2,152,2,failure,56-65,1,0,"(702.0, 1860.2]",2,6.60934924316738,11,-0.5000000000000004,0.8660254037844384
35,blue-collar,married,secondary,no,612,yes,no,telephone,14,may,4,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",3-5,6.418364935936212,5,0.49999999999999994,-0.8660254037844387
31,technician,single,secondary,no,271,yes,no,cellular,5,may,1,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",1,5.605802066295998,5,0.49999999999999994,-0.8660254037844387
72,retired,married,primary,no,2079,no,no,cellular,13,aug,1,191,3,other,65+,1,0,"(1860.2, 102127.0]",1,7.640123172695364,8,-0.8660254037844384,-0.5000000000000004
37,unknown,single,unknown,no,414,yes,no,unknown,7,may,1,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",1,6.028278520230698,5,0.49999999999999994,-0.8660254037844387
45,admin.,married,secondary,no,251,yes,no,cellular,19,aug,2,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",2,5.529429087511423,8,-0.8660254037844384,-0.5000000000000004
31,management,divorced,tertiary,no,373,no,no,cellular,10,feb,6,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",6-10,5.924255797414532,2,0.8660254037844386,0.5000000000000001
37,services,married,secondary,no,-21,yes,yes,unknown,23,may,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,5,0.49999999999999994,-0.8660254037844387
38,blue-collar,married,secondary,no,1663,yes,no,unknown,21,may,1,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",1,7.416979621381154,5,0.49999999999999994,-0.8660254037844387
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,2,356,8,success,36-45,1,1,"(702.0, 1860.2]",2,6.902742737158593,5,0.49999999999999994,-0.8660254037844387
36,management,single,tertiary,no,688,no,no,cellular,25,feb,3,268,2,failure,36-45,1,0,"(272.0, 702.0]",3-5,6.535241271013659,2,0.8660254037844386,0.5000000000000001
53,technician,married,tertiary,no,2557,no,no,cellular,29,jul,4,182,7,success,46-55,1,1,"(1860.2, 102127.0]",3-5,7.846980982138788,7,-0.4999999999999997,-0.8660254037844388
34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,4,103,7,failure,26-35,1,0,"(702.0, 1860.2]",3-5,6.9440872082295275,3,1.0,6.123233995736766e-17
39,technician,married,secondary,no,4741,yes,no,cellular,13,may,1,338,10,failure,36-45,1,0,"(1860.2, 102127.0]",1,8.464214266625351,5,0.49999999999999994,-0.8660254037844387
56,retired,divorced,tertiary,no,2774,no,no,unknown,6,jun,3,-1,0,unknown,56-65,0,0,"(1860.2, 102127.0]",3-5,7.928406026180535,6,1.2246467991473532e-16,-1.0
49,blue-collar,married,primary,no,1,no,yes,cellular,5,feb,1,210,1,other,46-55,1,0,"(-8019.001, 23.0]",1,0.6931471805599453,2,0.8660254037844386,0.5000000000000001
34,admin.,married,tertiary,no,882,no,no,cellular,13,aug,1,113,5,success,26-35,1,1,"(702.0, 1860.2]",1,6.78332520060396,8,-0.8660254037844384,-0.5000000000000004
33,services,single,secondary,no,772,yes,no,cellular,29,jan,2,259,3,success,26-35,1,1,"(702.0, 1860.2]",2,6.650279048587422,1,0.49999999999999994,0.8660254037844387
34,admin.,married,secondary,no,155,no,no,cellular,5,feb,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,5.049856007249537,2,0.8660254037844386,0.5000000000000001
35,management,single,tertiary,no,1162,no,no,cellular,30,apr,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,7.0587581525186645,4,0.8660254037844387,-0.4999999999999998
37,admin.,married,unknown,no,892,yes,no,cellular,30,jul,17,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",10+,6.794586580876499,7,-0.4999999999999997,-0.8660254037844388
37,admin.,married,secondary,no,250,yes,no,cellular,10,aug,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,5.5254529391317835,8,-0.8660254037844384,-0.5000000000000004
47,technician,married,secondary,no,-59,yes,yes,cellular,11,may,1,343,2,failure,46-55,1,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
46,management,married,secondary,no,5127,no,no,cellular,6,aug,1,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",1,8.542470998600505,8,-0.8660254037844384,-0.5000000000000004
41,blue-collar,married,secondary,no,306,yes,no,telephone,11,may,1,369,2,failure,36-45,1,0,"(272.0, 702.0]",1,5.726847747587197,5,0.49999999999999994,-0.8660254037844387
58,blue-collar,married,secondary,no,886,no,no,unknown,16,may,4,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",3-5,6.787844982309579,5,0.49999999999999994,-0.8660254037844387
39,admin.,single,secondary,no,470,yes,no,unknown,20,jun,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.154858094016418,6,1.2246467991473532e-16,-1.0
36,management,single,tertiary,no,2239,yes,yes,unknown,30,jun,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,7.7142311448490855,6,1.2246467991473532e-16,-1.0
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,1,2,6,other,46-55,1,0,"(23.0, 272.0]",1,5.293304824724492,1,0.49999999999999994,0.8660254037844387
40,admin.,married,secondary,no,35,no,no,unknown,17,jun,1,-1,0,unknown,36-45,0,0,"(23.0, 272.0]",1,3.58351893845611,6,1.2246467991473532e-16,-1.0
59,technician,married,secondary,no,371,yes,no,unknown,12,may,3,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",3-5,5.918893854273146,5,0.49999999999999994,-0.8660254037844387
45,admin.,single,secondary,no,0,yes,no,cellular,8,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
52,unemployed,married,secondary,no,94,no,no,cellular,30,apr,1,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",1,4.553876891600541,4,0.8660254037844387,-0.4999999999999998
31,management,single,tertiary,no,69,no,no,cellular,11,aug,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.248495242049359,8,-0.8660254037844384,-0.5000000000000004
34,blue-collar,married,secondary,no,277,no,yes,unknown,3,jul,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.627621113690637,7,-0.4999999999999997,-0.8660254037844388
49,technician,married,secondary,no,133,no,no,cellular,31,jul,5,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,4.897839799950911,7,-0.4999999999999997,-0.8660254037844388
45,blue-collar,married,secondary,no,6879,no,no,cellular,12,oct,1,131,1,other,36-45,1,0,"(1860.2, 102127.0]",1,8.836373930927389,10,-0.8660254037844386,0.5000000000000001
47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.402451520818244,1,0.49999999999999994,0.8660254037844387
32,management,married,tertiary,no,26,no,no,cellular,22,aug,6,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",6-10,3.295836866004329,8,-0.8660254037844384,-0.5000000000000004
38,management,married,tertiary,no,328,no,no,cellular,8,aug,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,5.796057750765372,8,-0.8660254037844384,-0.5000000000000004
33,technician,married,tertiary,no,1699,no,no,cellular,6,nov,2,94,1,success,26-35,1,1,"(702.0, 1860.2]",2,7.438383530044307,11,-0.5000000000000004,0.8660254037844384
52,management,married,secondary,no,173,no,no,unknown,23,may,5,-1,0,unknown,46-55,0,0,"(23.0, 272.0]",3-5,5.159055299214529,5,0.49999999999999994,-0.8660254037844387
38,blue-collar,married,secondary,no,526,yes,no,unknown,20,may,2,-1,0,unknown,36-45,0,0,"(272.0, 702.0]",2,6.267200548541362,5,0.49999999999999994,-0.8660254037844387
49,management,single,tertiary,no,11,no,no,cellular,22,aug,2,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",2,2.4849066497880004,8,-0.8660254037844384,-0.5000000000000004
28,technician,single,tertiary,no,940,yes,no,unknown,19,jun,1,-1,0,unknown,26-35,0,0,"(702.0, 1860.2]",1,6.846943139585379,6,1.2246467991473532e-16,-1.0
35,technician,married,tertiary,no,118,no,no,cellular,6,aug,2,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",2,4.77912349311153,8,-0.8660254037844384,-0.5000000000000004
30,technician,single,tertiary,no,187,no,no,cellular,28,aug,4,-1,0,unknown,26-35,0,0,"(23.0, 272.0]",3-5,5.236441962829949,8,-0.8660254037844384,-0.5000000000000004
46,services,married,secondary,no,997,yes,no,unknown,12,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,6.905753276311464,5,0.49999999999999994,-0.8660254037844387
45,management,married,tertiary,no,7154,yes,no,cellular,31,jul,3,-1,0,unknown,36-45,0,0,"(1860.2, 102127.0]",3-5,8.875566691990551,7,-0.4999999999999997,-0.8660254037844388
59,self-employed,married,secondary,no,201,no,no,cellular,18,nov,2,-1,0,unknown,56-65,0,0,"(23.0, 272.0]",2,5.308267697401205,11,-0.5000000000000004,0.8660254037844384
35,management,single,tertiary,no,304,yes,no,cellular,19,nov,2,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",2,5.720311776607412,11,-0.5000000000000004,0.8660254037844384
55,management,single,tertiary,no,1464,yes,no,unknown,16,may,1,-1,0,unknown,46-55,0,0,"(702.0, 1860.2]",1,7.289610521451167,5,0.49999999999999994,-0.8660254037844387
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",2,0.0,4,0.8660254037844387,-0.4999999999999998
58,management,divorced,secondary,no,321,no,yes,cellular,17,nov,2,-1,0,unknown,56-65,0,0,"(272.0, 702.0]",2,5.7745515455444085,11,-0.5000000000000004,0.8660254037844384
58,retired,married,primary,no,1241,no,no,cellular,18,aug,2,-1,0,unknown,56-65,0,0,"(702.0, 1860.2]",2,7.124478262493424,8,-0.8660254037844384,-0.5000000000000004
28,blue-collar,single,primary,no,2340,yes,no,unknown,19,jun,1,-1,0,unknown,26-35,0,0,"(1860.2, 102127.0]",1,7.75833346749091,6,1.2246467991473532e-16,-1.0
38,technician,married,secondary,yes,0,no,yes,cellular,31,jul,28,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",10+,0.0,7,-0.4999999999999997,-0.8660254037844388
50,admin.,single,secondary,no,2040,yes,no,cellular,7,may,1,357,1,failure,46-55,1,0,"(1860.2, 102127.0]",1,7.621195162809845,5,0.49999999999999994,-0.8660254037844387
31,blue-collar,married,secondary,no,295,yes,yes,cellular,13,may,3,344,1,other,26-35,1,0,"(272.0, 702.0]",3-5,5.69035945432406,5,0.49999999999999994,-0.8660254037844387
59,retired,married,primary,no,866,no,yes,cellular,2,feb,1,208,1,other,56-65,1,0,"(702.0, 1860.2]",1,6.7650389767805414,2,0.8660254037844386,0.5000000000000001
47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,4,-1,0,unknown,46-55,0,0,"(1860.2, 102127.0]",3-5,8.09559870137819,8,-0.8660254037844384,-0.5000000000000004
37,technician,married,secondary,yes,-886,yes,no,unknown,26,may,1,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",1,0.0,5,0.49999999999999994,-0.8660254037844387
52,self-employed,married,secondary,no,9,no,yes,unknown,6,jun,1,-1,0,unknown,46-55,0,0,"(-8019.001, 23.0]",1,2.302585092994046,6,1.2246467991473532e-16,-1.0
37,blue-collar,married,primary,no,704,yes,no,cellular,31,jul,2,-1,0,unknown,36-45,0,0,"(702.0, 1860.2]",2,6.558197802812269,7,-0.4999999999999997,-0.8660254037844388
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,2,105,1,success,26-35,1,1,"(23.0, 272.0]",2,3.58351893845611,8,-0.8660254037844384,-0.5000000000000004
26,student,single,secondary,no,620,no,no,cellular,17,feb,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,6.431331081933479,2,0.8660254037844386,0.5000000000000001
28,services,single,secondary,no,1059,no,no,cellular,4,feb,5,276,1,other,26-35,1,0,"(702.0, 1860.2]",3-5,6.966024187106113,2,0.8660254037844386,0.5000000000000001
37,admin.,married,secondary,no,18,yes,yes,unknown,28,may,4,-1,0,unknown,36-45,0,0,"(-8019.001, 23.0]",3-5,2.9444389791664403,5,0.49999999999999994,-0.8660254037844387
48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,1,190,2,failure,46-55,1,0,"(-8019.001, 23.0]",1,0.0,1,0.49999999999999994,0.8660254037844387
58,services,married,secondary,no,2745,yes,no,cellular,7,may,1,324,2,failure,56-65,1,0,"(1860.2, 102127.0]",1,7.917900586327916,5,0.49999999999999994,-0.8660254037844387
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,6,-1,0,unknown,26-35,0,0,"(-8019.001, 23.0]",6-10,0.0,6,1.2246467991473532e-16,-1.0
25,management,single,tertiary,no,490,yes,no,unknown,6,jun,3,-1,0,unknown,18-25,0,0,"(272.0, 702.0]",3-5,6.19644412779452,6,1.2246467991473532e-16,-1.0
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,1,-1,0,unknown,26-35,0,0,"(272.0, 702.0]",1,5.659482215759621,8,-0.8660254037844384,-0.5000000000000004
